2013-10-15 18:49:18 [INFO] [ForgeModLoader] Forge Mod Loader version 6.4.3.883 for Minecraft 1.6.4 loading
2013-10-15 18:49:18 [INFO] [ForgeModLoader] Java is Java HotSpot(TM) 64-Bit Server VM, version 1.7.0_21, running on Windows 8:amd64:6.2, installed at C:\Program Files\Java\jre7
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Java classpath at launch is minecraft_server.1.6.4.jar
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Java library path at launch is C:\Windows\system32;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;.
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Enabling runtime deobfuscation
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Instantiating coremod class FMLCorePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Loaded coremod FMLCorePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Instantiating coremod class FMLForgePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Loaded coremod FMLForgePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] All fundamental core mods are successfully located
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Discovering coremods
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.AccessTransformer
2013-10-15 18:49:18 [INFO] [STDOUT] Loaded 40 rules from AccessTransformer config file fml_at.cfg
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.MarkerTransformer
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.SideTransformer
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer net.minecraftforge.transformers.ForgeAccessTransformer
2013-10-15 18:49:18 [INFO] [STDOUT] Loaded 109 rules from AccessTransformer config file forge_at.cfg
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer net.minecraftforge.transformers.EventTransformer
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Running coremod plugins
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Running coremod plugin FMLCorePlugin
	at java.lang.reflect.Method.invoke(Unknown Source)
	at com.google.common.eventbus.EventHandler.handleEvent(EventHandler.java:74)
	at com.google.common.eventbus.SynchronizedEventHandler.handleEvent(SynchronizedEventHandler.java:45)
	at com.google.common.eventbus.EventBus.dispatch(EventBus.java:313)
	at com.google.common.eventbus.EventBus.dispatchQueuedEvents(EventBus.java:296)
	at com.google.common.eventbus.EventBus.post(EventBus.java:267)
	at cpw.mods.fml.common.LoadController.distributeStateMessage(LoadController.java:105)
	at cpw.mods.fml.common.Loader.loadMods(Loader.java:509)
	at cpw.mods.fml.server.FMLServerHandler.beginServerLoading(FMLServerHandler.java:99)
	at cpw.mods.fml.common.FMLCommonHandler.onServerStart(FMLCommonHandler.java:350)
	at net.minecraft.server.dedicated.DedicatedServer.func_71197_b(DedicatedServer.java:69)
	at net.minecraft.server.MinecraftServer.run(MinecraftServer.java:445)
	at net.minecraft.server.ThreadMinecraftServer.run(SourceFile:583)
2013-10-15 18:49:23 [SEVERE] [Minecraft-Server] This crash report has been saved to: G:\KServeur\Serveur Side\test\.\crash-reports\crash-2013-10-15_18.49.23-server.txt
2013-10-15 18:54:57 [INFO] [Minecraft-Server] Stopping server
2013-10-15 18:54:57 [INFO] [Minecraft-Server] Saving worlds
2013-10-15 18:54:57 [FINEST] [mcp] Sending event FMLServerStoppedEvent to mod mcp
2013-10-15 18:54:57 [FINEST] [mcp] Sent event FMLServerStoppedEvent to mod mcp
2013-10-15 18:54:57 [FINEST] [FML] Sending event FMLServerStoppedEvent to mod FML
2013-10-15 18:54:57 [FINEST] [FML] Sent event FMLServerStoppedEvent to mod FML
2013-10-15 18:54:57 [FINEST] [Forge] Sending event FMLServerStoppedEvent to mod Forge
2013-10-15 18:54:57 [FINEST] [Forge] Sent event FMLServerStoppedEvent to mod Forge
2013-10-15 18:54:57 [FINEST] [RedPowerCore] Sending event FMLServerStoppedEvent to mod RedPowerCore
2013-10-15 18:54:57 [FINEST] [RedPowerCore] Sent event FMLServerStoppedEvent to mod RedPowerCore
2013-10-15 18:54:57 [SEVERE] [RedPowerBase] Skipping event FMLServerStoppedEvent and marking errored mod RedPowerBase since required dependency RedPowerCore has errored
2013-10-15 18:54:57 [SEVERE] [RedPowerMachine] Skipping event FMLServerStoppedEvent and marking errored mod RedPowerMachine since required dependency RedPowerBase has errored
2013-10-15 18:54:57 [SEVERE] [RedPowerCompat] Skipping event FMLServerStoppedEvent and marking errored mod RedPowerCompat since required dependency RedPowerBase has errored
2013-10-15 18:54:57 [SEVERE] [RedPowerWiring] Skipping event FMLServerStoppedEvent and marking errored mod RedPowerWiring since required dependency RedPowerBase has errored
2013-10-15 18:54:57 [SEVERE] [RedPowerLogic] Skipping event FMLServerStoppedEvent and marking errored mod RedPowerLogic since required dependency RedPowerBase has errored
2013-10-15 18:54:57 [SEVERE] [RedPowerLighting] Skipping event FMLServerStoppedEvent and marking errored mod RedPowerLighting since required dependency RedPowerBase has errored
2013-10-15 18:54:57 [SEVERE] [RedPowerWorld] Skipping event FMLServerStoppedEvent and marking errored mod RedPowerWorld since required dependency RedPowerBase has errored
2013-10-15 18:54:57 [SEVERE] [RedPowerControl] Skipping event FMLServerStoppedEvent and marking errored mod RedPowerControl since required dependency RedPowerBase has errored
2013-10-15 18:54:57 [FINEST] [Thaumcraft] Sending event FMLServerStoppedEvent to mod Thaumcraft
2013-10-15 18:54:57 [FINEST] [Thaumcraft] Sent event FMLServerStoppedEvent to mod Thaumcraft
2013-10-15 18:54:57 [INFO] [ForgeModLoader] The state engine was in incorrect state ERRORED and forced into state SERVER_STOPPED. Errors may have been discarded.
2013-10-15 18:54:57 [INFO] [ForgeModLoader] The state engine was in incorrect state ERRORED and forced into state AVAILABLE. Errors may have been discarded.
2013-10-15 18:54:57 [INFO] [Minecraft-Server] Stopping server
2013-10-15 18:54:57 [INFO] [Minecraft-Server] Saving worlds
